Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Scottie James, LIB,15.7,28.0,436.8,28.0,2019.0,5,3,7.2,4.0,5.6,18.7,0.0,0
Rui Hachimura, GU,5.9,17.0,503.0,27.3,2019.0,5,3,8.9,5.3,7.2,23.5,0.0,0
Nico Carvacho, CSU,15.1,32.1,512.9,25.4,2019.0,5,3,7.6,2.9,5.9,18.1,0.0,0
Josh Nebo, TAMU,12.3,17.0,277.8,25.2,2019.0,5,3,5.7,3.5,5.0,14.9,0.0,0
Yoeli Childs, BYU,7.1,25.3,475.9,24.8,2019.0,5,3,8.7,4.4,6.2,22.9,0.0,0
John Mooney, ND,10.3,30.3,464.9,24.7,2019.0,5,3,6.3,3.3,4.3,17.1,0.0,0
Patrick Tape, COM,9.7,20.7,271.5,24.7,2019.0,5,3,7.4,3.0,4.3,17.8,0.0,0
Kerry Blackshear Jr., VT,13.5,18.4,422.2,24.5,2019.0,5,3,6.3,4.6,6.2,17.9,0.0,0
Nate Grimes, CSUF,11.9,30.0,384.1,24.5,2019.0,5,3,7.0,2.4,3.8,16.6,0.0,0
Nick Ward, MSU,10.3,20.7,298.8,24.4,2019.0,5,3,8.3,5.7,8.7,22.4,0.0,0
Martin Krampelj, CU,8.2,23.7,379.9,24.3,2019.0,5,3,7.2,3.8,6.0,19.2,0.0,0
Shamarkus Kennedy, MSU,12.4,19.9,342.5,24.1,2019.0,5,3,7.1,4.0,5.9,18.2,0.0,0
Derrik Smits, VAL,11.4,20.4,258.0,23.8,2019.0,5,3,7.8,4.5,7.3,20.1,0.0,0
Sagaba Konate, WVU,8.3,25.5,94.0,23.7,2019.0,5,3,6.9,4.8,6.0,20.3,0.0,0
Richmond Aririguzoh, PRIN,12.1,15.6,283.0,23.6,2019.0,5,3,6.1,4.7,6.2,16.8,0.0,0
Kai Mitchell, SHSU,11.7,25.1,335.1,23.6,2019.0,5,3,8.1,2.6,3.9,18.8,0.0,0
Jaime Echenique, WSU,10.9,26.1,281.2,23.5,2019.0,5,3,7.2,3.3,5.1,18.4,0.0,0
Nick Rakocevic, USC,12.2,21.9,436.5,23.5,2019.0,5,3,6.9,3.9,5.7,17.7,0.0,0
Jabari McGhee, APSU,16.7,21.4,264.1,22.5,2019.0,5,3,6.0,3.7,6.2,15.7,0.0,0
Philip Whittington, KSU,13.7,26.2,318.6,22.3,2019.0,5,3,7.2,2.5,4.4,16.9,0.0,0
Josh Ajayi, USA,8.8,19.4,380.1,22.0,2019.0,5,3,6.9,4.5,6.5,18.9,0.0,0
Jimbo Lull, USF,12.5,19.3,220.1,21.8,2019.0,5,3,6.6,2.6,3.6,15.9,0.0,0
Ryan Swan-Ford, AF,11.8,19.5,328.8,21.8,2019.0,5,3,6.0,3.3,4.7,16.5,0.0,0
Michael Jacobson, ISU,10.5,16.4,326.9,21.7,2019.0,5,3,6.4,2.5,3.8,16.0,0.0,0
Osasumwen Osaghae, FIU,14.0,24.7,358.8,21.6,2019.0,5,3,5.2,3.0,4.9,13.3,0.0,0
Baylee Steele, UVU,14.3,26.8,294.8,21.6,2019.0,5,3,5.2,4.7,6.2,15.1,0.0,0
Noah Horchler, UNF,8.7,22.3,376.8,21.4,2019.0,5,3,7.9,1.8,3.5,18.5,0.0,0
Jon Teske, UM,8.4,20.2,407.1,21.2,2019.0,5,3,4.8,1.9,3.2,12.2,0.0,0
Tulio Da Silva, MSU,9.1,22.0,289.2,21.2,2019.0,5,3,6.2,2.8,4.3,16.0,0.0,0
Jalone Friday, ACU,6.2,20.6,164.6,21.1,2019.0,5,3,8.1,3.3,4.2,21.6,0.0,0
Mike Watkins, PSU,11.4,30.6,236.2,21.1,2019.0,5,3,5.6,2.2,4.9,13.5,0.0,0
Brad Brechting, OU,10.3,21.8,294.0,21.0,2019.0,5,3,5.9,3.6,4.7,16.0,0.0,0
Jordan Bruner, YALE,9.1,22.7,391.2,20.8,2019.0,5,3,5.2,2.0,2.7,13.3,0.0,0
Kylor Kelley, OSU,8.2,16.6,289.5,20.7,2019.0,5,3,4.9,1.9,3.1,11.8,0.0,0
Matthew Wilson, USMA,7.4,29.7,331.1,20.6,2019.0,5,3,7.9,2.8,4.5,18.7,0.0,0
Joshua Patton, CSUS,8.4,18.2,309.2,20.4,2019.0,5,3,6.1,4.1,6.7,16.2,0.0,0
Luke Knapke, U of T,8.3,18.8,349.1,20.4,2019.0,5,3,5.7,1.7,2.5,14.5,0.0,0
Chris Lewis, HAR,7.7,17.1,231.1,20.4,2019.0,5,3,6.8,2.1,2.9,15.6,0.0,0
Sal Nuhu, PSU,9.9,24.6,292.5,20.3,2019.0,5,3,5.2,4.6,6.5,14.9,0.0,0
Nik Popovic, BC,8.8,17.5,273.2,20.3,2019.0,5,3,7.0,3.0,4.3,17.6,0.0,0
Carlos Dotson, WCU,13.7,26.6,325.6,20.1,2019.0,5,3,7.1,3.8,7.2,18.0,0.0,0
Kelvin Jones, ISU,11.0,22.6,190.2,20.0,2019.0,5,3,7.4,2.9,4.3,17.8,0.0,0
Chase Jeter, U of A,10.3,21.3,244.8,19.8,2019.0,5,3,6.2,3.4,5.5,15.9,0.0,0
Nysier Brooks, UC,13.8,19.4,272.6,19.7,2019.0,5,3,4.4,3.8,6.0,12.6,0.0,0
Evan Wieck, USNA,13.8,12.5,238.6,19.5,2019.0,5,3,5.4,2.8,4.3,13.7,0.0,0
Mattias Markusson, LMU,9.4,22.5,291.2,19.5,2019.0,5,3,5.8,2.8,3.6,14.4,0.0,0
Eric Terry, TSU,8.9,12.1,210.4,19.2,2019.0,5,3,6.4,2.2,3.5,15.1,0.0,0
Alihan Demir, DREX,6.1,18.9,330.6,19.2,2019.0,5,3,6.9,3.0,4.3,17.5,0.0,0
Tyere Marshall, RU,11.2,20.7,247.5,19.0,2019.0,5,3,6.9,3.1,5.0,17.0,0.0,0
Tajuan Agee, IC,7.8,24.7,306.8,18.5,2019.0,5,3,6.0,3.9,5.4,17.3,0.0,0
Zigmars Raimo, UH,10.4,16.3,262.8,18.5,2019.0,5,3,6.1,2.8,5.2,15.0,0.0,0
James Banks, GT,10.7,18.3,339.9,18.4,2019.0,5,3,4.9,2.7,3.9,12.4,0.0,0
James Dickey, UNCG,12.6,26.8,282.8,18.3,2019.0,5,3,4.5,2.0,4.1,11.0,0.0,0
Arnaldo Toro Barea, GW,11.5,24.4,72.5,18.1,2019.0,5,3,4.5,3.1,4.5,12.4,0.0,0
Martins Igbanu, TU,7.7,15.5,251.4,18.0,2019.0,5,3,5.9,4.7,7.1,16.5,0.0,0
Isaac Johnson, ASU,9.7,25.6,318.5,18.0,2019.0,5,3,4.6,3.9,5.8,13.3,0.0,0
Juan Cardenas, BU,7.6,18.1,210.8,17.9,2019.0,5,3,3.6,3.4,4.8,11.8,0.0,0
Dave Bell, JAC,12.5,22.5,203.8,17.9,2019.0,5,3,6.2,2.4,4.1,14.9,0.0,0
Devonte Patterson, PVAMU,7.8,12.6,242.4,17.8,2019.0,5,3,5.9,5.0,6.9,17.3,0.0,0
Jayce Johnson, U of U,14.2,27.5,230.9,17.8,2019.0,5,3,4.9,1.9,4.8,11.7,0.0,0
Samir Sehic, TU,8.7,20.8,290.9,17.7,2019.0,5,3,5.9,3.0,4.3,16.2,0.0,0
Josh Ferguson, WIN,8.3,20.4,291.1,17.5,2019.0,5,3,5.2,2.4,3.1,15.2,0.0,0
Tommy Rutherford, UCI,11.4,16.9,180.5,17.5,2019.0,5,3,5.8,2.6,3.7,14.5,0.0,0
Lacey James, NIU,15.6,19.8,244.5,17.4,2019.0,5,3,4.7,2.7,4.1,12.6,0.0,0
Marques Bolden, DUKE,11.0,13.3,237.6,17.4,2019.0,5,3,3.6,2.9,3.9,10.0,0.0,0
Freddie Gillespie, BU,13.2,14.4,147.8,17.3,2019.0,5,3,4.5,1.3,2.4,10.4,0.0,0
Jarel Spellman, SHU,9.8,21.7,310.6,17.2,2019.0,5,3,5.0,1.4,2.7,11.8,0.0,0
Deniz Celen, SFC,8.0,19.7,234.2,17.1,2019.0,5,3,5.7,0.6,1.1,12.7,0.0,0
Luke McDonnell, UNI,9.9,13.5,223.4,17.0,2019.0,5,3,4.2,2.7,4.3,11.8,0.0,0
Matt Neufeld, UCD,7.6,15.8,108.0,16.8,2019.0,5,3,6.9,3.6,5.6,17.3,0.0,0
Dennis Tunstall, TU,12.6,21.7,278.5,16.8,2019.0,5,3,3.2,1.1,1.8,7.7,0.0,0
Myles Carter, SEA,9.2,21.1,273.6,16.4,2019.0,5,3,6.0,3.5,5.6,15.7,0.0,0
Brooks DeBisschop, NAU,9.4,18.2,240.1,16.3,2019.0,5,3,4.0,2.0,3.5,10.1,0.0,0
Kai Edwards, UNC,12.7,21.7,200.9,16.2,2019.0,5,3,4.1,1.2,2.3,9.4,0.0,0
Jarred Reuter, GMU,8.4,18.1,171.5,16.1,2019.0,5,3,5.4,3.5,5.3,14.3,0.0,0
Bam Bowman, MU,8.6,15.7,201.6,16.1,2019.0,5,3,4.8,2.8,4.0,13.8,0.0,0
Koch Bar, BU,12.0,17.0,177.6,15.9,2019.0,5,3,3.9,3.7,5.0,11.5,0.0,0
Andres Ibarguen, UTA,14.3,17.3,199.6,15.8,2019.0,5,3,3.9,2.2,3.8,10.0,0.0,0
Mark Gasperini, AU,7.7,14.3,188.5,15.6,2019.0,5,3,6.2,1.8,3.2,14.2,0.0,0
Josh Warren, COR,3.7,15.7,224.0,15.3,2019.0,5,3,5.2,2.5,3.5,13.8,0.0,0
David DiLeo, CMU,3.6,11.7,310.5,14.6,2019.0,5,3,3.9,2.1,2.7,12.6,0.0,0
Kalif Young, PROV,10.7,18.7,157.4,14.5,2019.0,5,3,3.6,1.3,2.5,8.6,0.0,0
Yannis Mendy, RMU,11.2,16.6,143.4,14.1,2019.0,5,3,4.8,2.3,3.1,11.9,0.0,0
Tyree White, ULM,7.7,11.4,160.1,14.1,2019.0,5,3,3.7,2.0,3.2,10.4,0.0,0
Brady Ernst, FGC,10.5,17.7,132.1,13.9,2019.0,5,3,3.6,2.1,3.9,9.3,0.0,0
Dominik Olejniczak, UM,7.7,11.6,144.0,13.9,2019.0,5,3,4.4,1.7,2.3,10.4,0.0,0
Elijah Schmidt, TAMU-CC,9.8,18.3,194.4,13.9,2019.0,5,3,4.1,1.4,2.9,9.6,0.0,0
Kienan Walter, UND,4.5,19.2,177.5,13.3,2019.0,5,3,3.7,3.2,4.8,11.6,0.0,0
Lucas Siewert, CU,6.0,16.5,221.8,13.3,2019.0,5,3,4.5,1.9,2.6,12.6,0.0,0
Yanni Wetzell, VU,7.7,15.5,132.6,13.2,2019.0,5,3,4.1,2.7,3.6,11.6,0.0,0
Makol Mawien, KSU,9.8,17.0,167.1,13.1,2019.0,5,3,4.8,1.7,2.4,11.3,0.0,0
Andre Washington Jr., ULM,15.4,17.8,180.9,12.9,2019.0,5,3,3.3,1.9,3.3,8.6,0.0,0
Rade Kukobat, EIU,9.2,12.8,174.1,12.6,2019.0,5,3,3.9,2.6,3.7,11.2,0.0,0
Amidou Bamba, CCU,10.0,16.5,125.0,12.6,2019.0,5,3,5.3,1.5,3.6,12.1,0.0,0
Devon Brewer, ASU,7.4,18.6,154.8,12.4,2019.0,5,3,3.6,2.1,4.0,9.3,0.0,0
Tyler Creammer, VMI,8.3,24.3,146.9,12.0,2019.0,5,3,3.7,3.1,4.6,10.8,0.0,0
Hank Hollingsworth, POLY,10.3,14.7,137.1,11.9,2019.0,5,3,3.4,0.9,2.2,7.8,0.0,0
Maik Kotsar, USC,7.9,14.4,153.0,11.9,2019.0,5,3,4.3,1.6,3.6,10.4,0.0,0
Malik Johnson, CAN,1.8,12.6,277.9,12.6,2019.0,1,3,3.2,2.3,3.1,9.8,0.0,0
Ra'Shawn Langston, LTU,1.2,8.5,143.2,12.3,2019.0,1,3,3.8,1.8,2.3,11.5,0.0,0
Cody Kelley, USD,1.5,12.4,180.9,12.2,2019.0,1,3,3.4,1.7,2.0,10.5,0.0,0
Davion Mintz, CU,2.2,10.0,216.6,12.2,2019.0,1,3,4.2,2.1,3.0,12.1,0.0,0
Dee Montgomery, IPFW,1.8,9.6,110.5,12.2,2019.0,1,3,4.7,1.6,2.9,13.6,0.0,0
Aaron Cook, SIU,1.8,6.8,206.0,12.0,2019.0,1,3,3.9,2.4,3.6,11.5,0.0,0
Elijah Mitrou-Long, UT,0.7,13.7,133.0,11.9,2019.0,1,3,4.0,1.5,2.5,11.3,0.0,0
Ty Hudson, JSU,0.6,10.4,170.2,11.9,2019.0,1,3,4.4,2.8,3.3,13.2,0.0,0
Qua Smith, SST,3.1,7.3,139.1,11.9,2019.0,1,3,5.5,1.5,2.0,15.5,0.0,0
Thomas Dziagwa, OSU,0.6,10.4,192.9,11.9,2019.0,1,3,4.5,0.6,0.7,13.1,0.0,0
T.J. Howard, TU,1.4,7.4,130.0,11.8,2019.0,1,3,4.9,1.8,2.4,14.1,0.0,0
Devin Morgan, YSU,3.1,9.3,141.1,11.8,2019.0,1,3,5.3,1.1,1.7,14.7,0.0,0
Nick Rutherford, MU,2.3,19.7,212.0,11.6,2019.0,1,3,2.6,2.2,2.8,7.8,0.0,0
Davonta Jordan, UB,2.6,10.0,230.0,11.6,2019.0,1,3,4.2,0.5,1.8,10.1,0.0,0
Quentin Goodin, XAV,1.2,9.1,215.9,11.5,2019.0,1,3,3.8,2.4,3.6,11.4,0.0,0
Sean Flood, LONG,1.0,10.7,145.1,11.5,2019.0,1,3,3.3,1.4,1.8,10.5,0.0,0
Grant Weatherford, IUPUI,3.3,10.1,183.8,11.4,2019.0,1,3,2.9,2.2,3.0,8.5,0.0,0
Maliek White, PROV,1.3,8.6,147.5,11.3,2019.0,1,3,3.7,1.6,2.3,10.7,0.0,0
Michael Littlejohn, TSU,2.7,6.0,98.2,11.3,2019.0,1,3,4.9,2.0,2.4,15.0,0.0,0
Traci Carter, LU,1.9,11.2,159.4,11.3,2019.0,1,3,3.5,1.2,1.5,9.4,0.0,0
Stefan Gonzalez, UCD,1.7,18.2,122.9,11.2,2019.0,1,3,3.9,0.8,0.9,11.0,0.0,0
Travis Washington, UVU,0.8,9.5,162.6,11.2,2019.0,1,3,3.9,3.1,4.4,11.9,0.0,0
Marques Sumner, STET,3.1,10.7,139.8,11.1,2019.0,1,3,4.5,1.5,1.8,13.0,0.0,0
Brae Ivey, SJSU,1.3,8.6,147.9,11.1,2019.0,1,3,3.6,3.8,4.9,12.7,0.0,0
Christian Juzang, HAR,2.8,8.5,158.2,11.1,2019.0,1,3,3.0,2.2,2.7,9.9,0.0,0
Preston Parks, UTM,1.9,12.8,172.6,11.0,2019.0,1,3,4.1,2.6,3.1,12.7,0.0,0
Nick Emery, BYU,1.0,8.6,82.4,10.9,2019.0,1,3,3.4,1.6,2.5,10.5,0.0,0
Aidas Kavaliauskas, FU,0.8,10.9,94.6,10.9,2019.0,1,3,2.3,1.7,2.4,7.2,0.0,0
Deondre Burns, UALR,1.8,11.0,99.4,10.9,2019.0,1,3,4.9,3.2,4.2,14.3,0.0,0
Dujuanta Weaver, EKU,1.7,8.5,179.8,10.7,2019.0,1,3,4.1,0.8,1.3,12.4,0.0,0
DeCardo Day, FGC,1.2,11.8,90.2,10.6,2019.0,1,3,3.5,2.4,3.9,10.5,0.0,0
P.J. Hardy, LA,1.0,10.5,134.1,10.4,2019.0,1,3,3.6,1.2,1.5,11.0,0.0,0
Kasheem Thomas, CSU,1.0,12.1,140.1,10.4,2019.0,1,3,2.8,1.9,2.6,9.0,0.0,0
A.J. Banks, UW,1.6,12.1,151.4,10.4,2019.0,1,3,2.7,2.0,2.7,7.9,0.0,0
Tre Todd, AAMU,1.9,6.2,66.0,10.2,2019.0,1,3,4.2,2.9,4.4,13.6,0.0,0
Alani Moore, TEM,2.0,6.0,80.8,10.2,2019.0,1,3,3.0,1.8,2.4,9.8,0.0,0
Christian Turner, GWU,0.6,7.1,121.4,10.0,2019.0,1,3,1.5,1.6,1.9,5.4,0.0,0
Marcus Dickinson, BSU,1.2,9.3,173.1,9.8,2019.0,1,3,2.4,1.3,1.4,7.3,0.0,0
Michael Green, MVSU,0.8,8.8,63.5,9.6,2019.0,1,3,5.0,1.1,2.0,13.6,0.0,0
Christian Ellis, SIUE,7.9,17.2,117.2,9.3,2019.0,1,3,2.7,1.6,3.4,7.3,0.0,0
Jagan Mosley, GU,2.5,8.5,117.2,9.2,2019.0,1,3,1.9,1.7,2.4,6.2,0.0,0
Jashaun Agosto, LIU,2.2,7.1,179.8,9.2,2019.0,1,3,3.9,2.4,3.6,11.1,0.0,0
Jose Morales, PRIN,1.9,7.5,64.5,8.9,2019.0,1,3,3.0,1.8,2.5,8.7,0.0,0
Torico Simmons, MVSU,3.4,10.0,97.8,8.8,2019.0,1,3,3.0,1.3,1.8,8.3,0.0,0
Kimar Williams, RU,2.2,10.3,112.5,8.7,2019.0,1,3,3.0,1.3,3.3,7.3,0.0,0
Zach Hunsaker, BU,0.9,7.5,112.0,8.5,2019.0,1,3,2.7,1.7,2.1,8.6,0.0,0
Jamal Wright, HP,1.5,10.4,77.4,8.4,2019.0,1,3,2.7,1.5,2.3,8.2,0.0,0
Brandon Miller, AAMU,1.9,10.8,195.5,8.4,2019.0,1,3,2.3,0.9,1.2,6.7,0.0,0
D.J. Draper, UNT,0.9,6.6,80.6,8.3,2019.0,1,3,2.3,0.9,1.2,7.4,0.0,0
Corey Tillery, TTU,1.1,8.7,105.9,8.1,2019.0,1,3,3.7,0.7,0.9,10.9,0.0,0
Aamahne Santos, JAC,1.2,5.7,129.4,7.7,2019.0,1,3,2.9,1.1,1.1,8.5,0.0,0
Torry Johnson, WF,0.8,8.8,59.6,7.7,2019.0,1,3,2.7,3.5,4.5,9.7,0.0,0
Baker Evelyn, VAL,1.3,8.7,101.2,7.4,2019.0,1,3,3.6,1.6,2.0,10.6,0.0,0
Bryce Barnes, UWM,2.2,8.2,83.6,7.2,2019.0,1,3,2.9,1.8,2.7,8.4,0.0,0
Pat Dembley, BSU,2.6,13.2,50.6,6.9,2019.0,1,3,4.1,1.5,2.2,11.5,0.0,0
O'Showen Williams, ASU,1.4,7.9,94.2,6.9,2019.0,1,3,2.1,1.0,1.4,6.4,0.0,0
Jervae Robinson, WSU,1.2,7.6,69.0,6.8,2019.0,1,3,3.6,0.9,1.4,9.2,0.0,0
Shunn Buchanan, NMSU,1.0,11.0,89.8,6.6,2019.0,1,3,1.1,1.8,2.6,4.6,0.0,0
Richard Caldwell Jr., BU,2.5,13.0,46.0,6.6,2019.0,1,3,3.1,2.0,3.3,9.6,0.0,0
Antonio Cowart, OU,2.7,11.7,108.0,6.4,2019.0,1,3,2.8,0.7,1.0,7.7,0.0,0
Malik Massey, UNCG,1.1,8.8,79.4,6.2,2019.0,1,3,2.1,1.3,1.6,6.6,0.0,0
Kendall Small, PAC,1.8,5.8,26.5,4.1,2019.0,1,3,2.1,1.3,2.7,5.5,0.0,0
Russell Daniels, MSU,1.8,6.9,31.1,3.2,2019.0,1,3,1.5,1.1,1.7,4.3,0.0,0
Brevin Pritzl, UW,2.7,11.4,135.5,12.2,2019.0,2,3,2.7,1.6,1.9,8.7,0.0,0
TiAndre Jackson, UTA,5.0,11.4,160.6,12.1,2019.0,2,3,3.8,0.7,1.0,10.5,0.0,0
Brandon Armstrong, USD,2.0,12.3,115.0,12.1,2019.0,2,3,3.7,2.3,3.0,11.7,0.0,0
Curtis Cobb, UMass,2.0,13.8,129.9,12.1,2019.0,2,3,4.6,0.8,1.5,11.9,0.0,0
Terrell Allen, UCF,0.8,10.1,233.2,12.0,2019.0,2,3,2.8,1.5,2.1,7.9,0.0,0
Herb McGee, USA,0.8,11.4,194.6,11.9,2019.0,2,3,3.5,2.9,3.8,11.9,0.0,0
DeAnthony McCallum, JAC,1.8,7.8,91.9,11.9,2019.0,2,3,4.9,2.9,3.9,14.8,0.0,0
Canberk Kus, ASU,3.7,13.8,76.9,11.9,2019.0,2,3,4.2,2.4,2.9,12.2,0.0,0
Shyquan Gibbs, NJIT,0.6,7.2,191.9,11.9,2019.0,2,3,3.3,2.6,3.4,10.1,0.0,0
Rob Edwards, ASU,1.2,11.1,149.1,11.8,2019.0,2,3,4.1,3.1,3.7,13.6,0.0,0
Jalen Poyser, STBN,1.9,7.8,103.6,11.7,2019.0,2,3,4.6,2.5,3.0,13.7,0.0,0
Jared Samuelson, NDSU,0.7,9.9,177.8,11.7,2019.0,2,3,2.9,1.1,1.2,9.4,0.0,0
Curtis Jones, OSU,2.5,13.5,93.9,11.7,2019.0,2,3,4.6,1.3,2.1,13.3,0.0,0
Jaylen Fornes, UNCW,6.0,9.5,96.4,11.5,2019.0,2,3,4.6,2.7,3.0,13.9,0.0,0
Ian Boyd, GMU,3.3,11.4,86.1,11.5,2019.0,2,3,4.1,1.5,2.4,11.6,0.0,0
C.J. Duff, WIU,1.5,7.6,169.4,11.5,2019.0,2,3,4.4,0.9,1.2,11.7,0.0,0
Caleb Morris, AF,0.7,14.3,137.0,11.4,2019.0,2,3,3.4,1.4,1.6,10.6,0.0,0
New Williams, CSUF,1.8,12.5,152.8,11.3,2019.0,2,3,3.8,1.6,2.3,11.4,0.0,0
Channel Banks, AKR,2.1,10.0,118.6,11.3,2019.0,2,3,4.0,0.9,1.5,11.0,0.0,0
Kyle Ahrens, MSU,4.0,10.0,119.5,11.1,2019.0,2,3,3.4,1.0,1.2,9.0,0.0,0
Curran Scott, TU,1.8,8.9,132.6,11.1,2019.0,2,3,4.1,3.0,3.9,13.0,0.0,0
Julian Batts, LIU,1.7,12.2,197.9,11.1,2019.0,2,3,3.3,2.7,3.2,10.7,0.0,0
Derryck Thornton, USC,1.6,9.2,194.1,11.0,2019.0,2,3,3.9,1.4,2.1,9.9,0.0,0
Christion Thompson, URI,4.7,11.1,163.9,10.8,2019.0,2,3,2.3,2.2,3.1,7.9,0.0,0
Armel Potter, GW,0.6,7.6,103.9,10.8,2019.0,2,3,3.8,2.1,3.4,10.2,0.0,0
Billy Brown, UND,1.1,10.8,167.9,10.6,2019.0,2,3,3.3,0.4,0.5,8.7,0.0,0
Mitch Peterson, KSU,6.7,12.4,121.6,10.4,2019.0,2,3,2.8,0.8,1.1,7.7,0.0,0
Zach Radz, SHU,2.6,11.8,77.0,10.3,2019.0,2,3,4.5,1.9,2.6,12.2,0.0,0
Nathan Bain, SFA,5.6,11.9,151.6,10.3,2019.0,2,3,3.0,1.1,1.8,7.8,0.0,0
Jake Hendricks, UW,0.4,8.5,130.1,10.1,2019.0,2,3,3.5,0.9,1.4,10.8,0.0,0
J.T. Escobar, UNF,0.7,6.5,144.0,10.1,2019.0,2,3,4.3,1.4,1.9,13.0,0.0,0
LaTerrance Reed, NSU,3.5,6.2,99.4,10.1,2019.0,2,3,4.3,3.3,4.3,14.2,0.0,0
Jahmari Etienne, SCSU,2.3,7.3,93.4,10.1,2019.0,2,3,4.7,1.2,1.5,13.5,0.0,0
Mark Carbone, UNH,1.3,15.2,69.9,10.0,2019.0,2,3,4.0,1.4,1.6,12.0,0.0,0
Zach Copeland, ISU,1.4,10.0,148.1,9.9,2019.0,2,3,3.9,1.8,2.1,11.7,0.0,0
Michael Buckland, LIP,0.9,10.8,198.9,9.8,2019.0,2,3,2.6,1.1,1.5,7.7,0.0,0
Mark Gordon, BCU,1.6,10.7,84.4,9.6,2019.0,2,3,6.0,1.4,2.3,16.0,0.0,0
Brandone Francis, TTU,1.7,9.6,138.2,9.5,2019.0,2,3,3.5,0.9,1.4,9.7,0.0,0
Jahlil Rawley, STET,1.3,12.5,126.2,9.4,2019.0,2,3,2.9,1.1,1.7,7.1,0.0,0
Izayah Mauriohooho Le'Afa, CSUS,1.5,10.2,153.4,9.4,2019.0,2,3,3.6,0.8,1.3,10.2,0.0,0
Kamar McKnight, TSU,2.6,9.0,98.6,9.3,2019.0,2,3,5.1,3.1,4.5,14.6,0.0,0
Mike'l Simms, VCU,3.9,9.7,81.8,9.3,2019.0,2,3,3.6,1.5,1.9,10.5,0.0,0
Anthony Gatson, GSU,2.0,11.0,105.8,9.1,2019.0,2,3,3.1,2.6,3.3,10.2,0.0,0
Jalen Coleman-Lands, DEP,0.8,9.4,38.0,9.0,2019.0,2,3,3.4,3.0,3.8,11.6,0.0,0
Sacar Anim, MU,2.3,8.6,146.4,9.0,2019.0,2,3,3.8,1.3,2.3,9.9,0.0,0
Dylan Smith, U of A,1.9,16.1,115.5,8.4,2019.0,2,3,3.4,1.6,2.1,10.5,0.0,0
Aidan Saunders, ORU,2.5,9.0,63.9,8.1,2019.0,2,3,4.1,2.9,4.3,11.9,0.0,0
Ricky Torres, WSU,2.1,11.5,108.5,7.7,2019.0,2,3,2.4,0.5,0.8,5.5,0.0,0
Jared Printy, WMY,1.3,6.2,83.5,7.6,2019.0,2,3,3.0,0.7,1.0,8.7,0.0,0
Chase Harler, WVU,1.0,4.9,94.9,7.5,2019.0,2,3,3.2,0.6,0.9,8.7,0.0,0
Tyson Baptiste, CCSU,3.0,8.3,117.5,7.3,2019.0,2,3,2.2,0.6,1.4,5.1,0.0,0
Ahmad Frost, UMES,4.5,10.7,71.9,7.2,2019.0,2,3,3.5,0.7,1.5,9.5,0.0,0
Djimon Henson, MSU,3.3,8.7,72.4,7.2,2019.0,2,3,3.4,0.9,1.1,9.6,0.0,0
Von Julien, SELU,0.4,8.3,163.2,7.1,2019.0,2,3,2.1,1.5,2.0,6.6,0.0,0
Trey Spencer, CAM,3.5,7.9,65.8,6.9,2019.0,2,3,2.8,0.6,0.9,7.9,0.0,0
Sid Tomes, AF,1.0,14.1,110.1,6.9,2019.0,2,3,2.3,0.7,1.2,6.4,0.0,0
Jhery Matos, DAY,4.2,14.8,15.1,6.8,2019.0,2,3,2.5,1.5,2.2,6.8,0.0,0
Dontae Caldwell, UMES,2.0,21.5,47.5,6.6,2019.0,2,3,2.7,1.6,2.3,7.9,0.0,0
Jamal Smith, CSUF,2.0,12.0,75.0,6.5,2019.0,2,3,2.1,1.6,2.5,6.3,0.0,0
Jeremiah Usiosefe, WIU,2.8,13.4,49.8,6.5,2019.0,2,3,2.1,1.8,2.1,6.9,0.0,0
Laquarious Paige, LU,1.7,8.5,22.0,6.3,2019.0,2,3,4.0,1.0,1.4,10.9,0.0,0
Bruno Skokna, L-IL,0.9,9.5,67.9,6.3,2019.0,2,3,2.3,0.7,1.2,6.3,0.0,0
Michael Benkert, BEL,2.1,5.7,73.0,6.0,2019.0,2,3,2.2,0.9,1.1,7.0,0.0,0
Trey Lenox, ACU,1.4,8.5,52.5,5.9,2019.0,2,3,1.7,0.7,0.7,5.3,0.0,0
Arkel Lamar, UMBC,2.7,18.2,199.1,12.5,2019.0,3,3,4.1,1.6,2.6,11.2,0.0,0
Jared Savage, WKU,1.6,13.2,245.4,12.4,2019.0,3,3,3.8,2.4,2.9,12.3,0.0,0
Onno Steger, WCU,5.2,13.9,198.6,12.3,2019.0,3,3,4.3,2.5,3.3,13.6,0.0,0
Antwon Portley, FORD,1.2,12.3,192.9,12.3,2019.0,3,3,4.4,1.6,2.6,13.0,0.0,0
JaShaun Smith, LONG,2.8,10.4,178.9,12.3,2019.0,3,3,5.3,1.0,1.7,13.4,0.0,0
Jonah Radebaugh, UNC,3.2,16.5,283.4,12.2,2019.0,3,3,2.9,2.1,2.9,9.3,0.0,0
Jordan Ratinho, USF,2.6,8.9,167.8,12.2,2019.0,3,3,4.1,0.9,1.7,11.6,0.0,0
Quinn Taylor, SPC,7.6,15.2,196.2,12.0,2019.0,3,3,3.1,2.4,3.2,9.0,0.0,0
Jack White, DUKE,7.0,16.8,201.6,11.9,2019.0,3,3,2.4,1.2,1.4,7.2,0.0,0
